id,equ_str,equ_prefix,sol_str,sol_prefix
12735,x^2 + x*y' - y + 3 = 0,add sub add 3 pow x 2 y mul x y',x*(c - x) + 3,add 3 mul x sub c x
6427,x*y' + 2*y - 2*cos(4) + 4 = 0,add add add 4 mul -2 cos 4 mul 2 y mul x y',c/x^2 - 2 + cos(4),add add -2 mul c pow x -2 cos 4
3382,2*x^3 + x*y' - y - 3 = 0,add add sub -3 y mul 2 pow x 3 mul x y',x*(c - x^2) - 3,add -3 mul x sub c pow x 2
31459,x*y' + y = 0,add mul x y' y,1/(2*(c*x + x)),div div 1 2 add x mul c x
20063,x*y' - y*ln(3 - y) + 2*y*ln(5) + 3*ln(3 - y) - 6*ln(5) = 0,add add add add mul -6 log 5 mul 3 log sub 3 y mul x y' mul mul -1 y log sub 3 y mul mul 2 y log 5,3 - 5^(c*x + 2),sub 3 pow 5 add 2 mul c x
31476,10*x^4 + y' - 2 = 0,add add -2 mul 10 pow x 4 y',c - 2*x^5 + 2*x,add add c mul -2 pow x 5 mul 2 x
7293,4*3^x*y' - ln(3) = 0,add mul -1 log 3 mul mul 4 pow 3 x y',c - 1/(4*3^x),add c mul div -1 4 pow 3 mul -1 x
26103,10*x + y' + 5 = 0,add add 5 mul 10 x y',c - 5*x^2 - 5*x,add add c mul -5 x mul -5 pow x 2
16837,x*y' + 5*y + 75 = 0,add add 75 mul 5 y mul x y',c/x^5 - 15,add -15 mul c pow x -5
5345,25*y' - 9 = 0,add -9 mul 25 y',c + 9*x/25,add c mul div 9 25 x
1791,2*x^2 - x*y' + y - 10 = 0,add add add -10 mul 2 pow x 2 mul mul -1 x y' y,-x*(c - 2*x) + x + 10,add add 10 x mul mul -1 x add c mul -2 x
19377,x*y' - y + e^(2/3) = 0,add add mul -1 y mul x y' exp div 2 3,c*x + x + e^(2/3),add add x mul c x exp div 2 3
32026,7*x^2 + 2*x*y' - 2*y = 0,add add mul -2 y mul 7 pow x 2 mul mul 2 x y',7*x^2/2 - 7*x*(c + x),add mul div 7 2 pow x 2 mul mul -7 x add c x
4705,54*x*ln(x) + 27*x - 8*x^(x^2)*y' = 0,add add mul 27 x mul mul -8 pow x pow x 2 y' mul mul 54 x log x,c - 27/(8*x^(x^2)),add c mul div -27 8 pow x mul -1 pow x 2
21065,-2*x + y' = 0,add mul -2 x y',c + (4 - x)*(-x - 4),add c mul sub -4 x sub 4 x
26538,4*x*y' - 15*x - 8*y + 8 = 0,add add add 8 mul -15 x mul -8 y mul mul 4 x y',5*x*(c*x - 3)/4 + 1,add 1 mul mul div 5 4 x add -3 mul c x
32264,-6*x*ln(x) - 3*x + y' + 1 = 0,add add add 1 mul -3 x mul mul -6 x log x y',c + 3*x^2*ln(x) - x,add sub c x mul mul 3 pow x 2 log x
8161,6*x - 7*y' = 0,add mul -7 y' mul 6 x,c + 3*x^2/7,add c mul div 3 7 pow x 2
17048,3*x^2*sin(x^3) + y' - 1 = 0,add add -1 mul mul 3 pow x 2 sin pow x 3 y',c + x + cos(x^3),add add c x cos pow x 3
32604,x^(x^5 - 8*x)*((5*x^4 - 8)*ln(x) + (x^5 - 8*x)/x) + y' + 1 = 0,add add 1 mul pow x add pow x 5 mul -8 x add mul pow x -1 add pow x 5 mul -8 x mul add -8 mul 5 pow x 4 log x y',c - x - x^(x^5 - 8*x),sub sub c x pow x add pow x 5 mul -8 x
17052,2*x*ln(-2*x + y) + x*y' - 2*x - y*ln(-2*x + y) = 0,add add add mul -2 x mul x y' mul mul -1 y log add mul -2 x y mul mul 2 x log add mul -2 x y,5^(c*x) + 2*x,add pow 5 mul c x mul 2 x
274,-3*5^x*x*ln(5) - 3*5^x + y' = 0,add add mul -3 pow 5 x mul mul mul -3 x pow 5 x log 5 y',3*5^x*x + c,add c mul mul 3 x pow 5 x
25775,x*y' - y - 11 = 0,add sub -11 y mul x y',c*x + 2*x - 11,add add -11 mul 2 x mul c x
27685,5*x*y' + 5*y*ln(5*y + 18) + 18*ln(5*y + 18) = 0,add add mul 18 log add 18 mul 5 y mul mul 5 x y' mul mul 5 y log add 18 mul 5 y,5^(c/x)/5 - 18/5,add div -18 5 mul div 1 5 pow 5 div c x
21634,-5*y*ln(2) + y' - 100*ln(2) = 0,add add mul -100 log 2 mul mul -5 y log 2 y',-2^(c + 5*x)/4 - 20,add -20 mul div -1 4 pow 2 add c mul 5 x
7594,25*x^2*y^24*y' + 2 = 0,add 2 mul mul mul 25 pow x 2 pow y 24 y',(c + 2/x)^(1/25),pow add c div 2 x div 1 25
30686,x*y' + y*ln(y) + 5*y*ln(5) = 0,add add mul x y' mul y log y mul mul 5 y log 5,5^(c/x - 5),pow 5 add -5 div c x
33708,-x*cos(x) - sin(x) + y' - 3 = 0,add add sub -3 sin x mul mul -1 x cos x y',c + x*sin(x) + 3*x,add add c mul 3 x mul x sin x
14416,-2*x*(2*x)^x*(ln(2*x) + 1) - 2*(2*x)^x + y' = 0,add add mul -2 pow mul 2 x x mul mul mul -2 x pow mul 2 x x add 1 log mul 2 x y',c + 2*x*(2*x)^x,add c mul mul 2 x pow mul 2 x x
12553,x*e^(3)*y' - y*e^(3) + 1 + 6*e^(3) = 0,add add add 1 mul 6 exp 3 mul mul -1 exp 3 y mul mul x y' exp 3,c*x + 2*x + e^(-3) + 6,add add add 6 mul 2 x mul c x exp -3
10087,x^2*sin(5)*y' - 5*x*y' - 5*y = 0,add add mul -5 y mul mul -5 x y' mul mul pow x 2 y' sin 5,c*(x*sin(5) - 5)/x,mul div c x add -5 mul x sin 5
25157,x*y' - 36*y*ln(y/x) - y = 0,add add mul -1 y mul x y' mul mul -36 y log mul pow x -1 y,2^(c*x^36)*x,mul x pow 2 mul c pow x 36
12036,x - y - y' + 1 = 0,sub sub add 1 x y' y,c*e^(-x - 17/16) + x,add x mul c exp sub div -17 16 x
7768,(-4*x + 2*y')*(-x^2 + y) + 1 = 0,add 1 mul add mul -1 pow x 2 y add mul -4 x mul 2 y',x^2 + sqrt(c - x),add pow x 2 sqrt sub c x
31651,10*x^4 - 2*x + y' = 0,add add mul -2 x mul 10 pow x 4 y',c - 2*x^5 + x^2,add add c pow x 2 mul -2 pow x 5
16432,5*x*ln(5) + 5*y*ln(5) - 5*y' - 5 + 41*ln(5) = 0,add add add add -5 mul -5 y' mul 41 log 5 mul mul 5 x log 5 mul mul 5 y log 5,5^x*c - x - 41/5,add sub div -41 5 x mul c pow 5 x
5199,x*y^2 + 8*y^2 + 24*y' = 0,add add mul 8 pow y 2 mul 24 y' mul x pow y 2,3/(x*(c/x + x)/16 + x),div 3 add x mul mul div 1 16 x add x div c x
18995,5*(1/y)^(5/2)*y' + 2*y = 0,add mul 2 y mul mul 5 pow pow y -1 div 5 2 y',(c + x)^(-2/5),pow add c x div -2 5
15135,5*x^3 + y' = 0,add mul 5 pow x 3 y',c - 5*x^4/4,add c mul div -5 4 pow x 4
3396,16*y' + 49 = 0,add 49 mul 16 y',c - 49*x/16,add c mul div -49 16 x
33725,3*x*y' + y^2 + 3*y + 6*y' = 0,add add add pow y 2 mul 3 y mul 6 y' mul mul 3 x y',-3*x/(c*x*(12*x + 24) + x),div mul -3 x add x mul mul c x add 24 mul 12 x
4546,-x*y + x*y' - 4*x - y - 4 = 0,add add add sub -4 y mul -4 x mul x y' mul mul -1 x y,c*x*e^(x) - 4,add -4 mul mul c x exp x
33011,x*y' - y*ln(y) = 0,add mul x y' mul mul -1 y log y,3^(c*x + x),pow 3 add x mul c x
33855,x*cos(1/4)*y' - y*cos(1/4) + 4 = 0,add add 4 mul mul -1 cos div 1 4 y mul mul x y' cos div 1 4,(c*x - x + 4)/cos(1/4),mul pow cos div 1 4 -1 add sub 4 x mul c x
20088,x*y' - y*ln(y) + y*ln(3) = 0,add add mul x y' mul y log 3 mul mul -1 y log y,3*7^(c*x),mul 3 pow 7 mul c x
18377,2*y' - 1 = 0,add -1 mul 2 y',c + x/2,add c mul div 1 2 x
4577,y' - 1 + cos(2) = 0,add add -1 y' cos 2,c - x*cos(2) + x,add add c x mul mul -1 x cos 2
14617,x^2*y' + sin(1/x) = 0,add mul pow x 2 y' sin pow x -1,c - cos(1/x),sub c cos pow x -1
217,3^cos(x + 1)*x*ln(3)*sin(x + 1) + 3^cos(x + 1) - x*y' + y = 0,add add add pow 3 cos add 1 x mul mul -1 x y' mul mul mul x pow 3 cos add 1 x log 3 sin add 1 x y,-3^cos(x + 1) + c*x - x,add sub mul -1 x pow 3 cos add 1 x mul c x
13538,-2*x*y + x*y' - 3*y = 0,add add mul -3 y mul x y' mul mul -2 x y,c*x^3*e^(2*x),mul mul c pow x 3 exp mul 2 x
15341,x*y' + y*ln(y) - y = 0,add add mul -1 y mul x y' mul y log y,e^(c/x + 1),exp add 1 div c x
22487,x^2*y' - 20 = 0,add -20 mul pow x 2 y',c + 5*(-x - 4)/x,add c mul div 5 x sub -4 x
24456,2*x*y' + 2*y - sin(2)*y' + y' = 0,add add add mul 2 y mul mul -1 y' sin 2 mul mul 2 x y' y',c/(2*x - sin(2) + 1),div c add sub 1 sin 2 mul 2 x
8119,2*x*ln(x)*y' - y = 0,add mul -1 y mul mul mul 2 x y' log x,c*sqrt(-ln(x)),mul c sqrt mul -1 log x
24129,2*x^2 - x*y' + y - 25 = 0,add add add -25 mul 2 pow x 2 mul mul -1 x y' y,x*(c + x + (x + 5)^2/x),mul x add add c x mul pow x -1 pow add 5 x 2
28827,cos(3)*y' - 1 + cos(3) = 0,add add -1 mul y' cos 3 cos 3,c - x + (x - 2)/cos(3),add sub c x mul pow cos 3 -1 add -2 x
26110,-e^(x) + 16*y' = 0,add mul -1 exp x mul 16 y',c + e^(x)/16,add c mul div 1 16 exp x
29458,-10*x + y' - 5 = 0,add add -5 mul -10 x y',c + x*(5*x + 5),add c mul x add 5 mul 5 x
28908,x*y' - y + 5 = 0,add sub 5 y mul x y',c*x - x*cos(4) + x + 5,add add add 5 x mul c x mul mul -1 x cos 4
11799,x*y' + y = 0,add mul x y' y,4/(c*x - x),div 4 add mul -1 x mul c x
24964,8*x*y' + 5*y = 0,add mul 5 y mul mul 8 x y',(c/sqrt(x))^(5/4),pow mul c pow x div -1 2 div 5 4
7040,2*x + 4*y' + 1 = 0,add add 1 mul 2 x mul 4 y',c + x*(-x - 1)/4,add c mul mul div 1 4 x sub -1 x
25926,x*y' - 3*y - 15 = 0,add add -15 mul -3 y mul x y',(c*x + x)^3 - 5,add -5 pow add x mul c x 3
12913,3^x*x*ln(3) - 3^x - x*e^(x) + x*y' - y + e^(x) = 0,add add add add sub mul -1 pow 3 x y mul x y' mul mul -1 x exp x mul mul x pow 3 x log 3 exp x,-3^x + c*x - x + e^(x),add add sub mul -1 x pow 3 x mul c x exp x
21884,x^2*y' + 12 = 0,add 12 mul pow x 2 y',c + 4*(3 - 2*x)/x,add c mul div 4 x add 3 mul -2 x
1888,10*x*y*ln(2) - y' = 0,add mul -1 y' mul mul mul 10 x y log 2,32^(c + x^2),pow 32 add c pow x 2
5201,10*x*y*ln(2) + 20*x*ln(2) + y' = 0,add add mul mul 20 x log 2 mul mul mul 10 x y log 2 y',-2^(c - 5*x^2) - 2,sub -2 pow 2 add c mul -5 pow x 2
33182,x^2*e^(3)*y' - 4 = 0,add -4 mul mul pow x 2 y' exp 3,c - 4*e^(-3)/x,add c mul div -4 x exp -3
26546,5*x*y' + 10*y - 2 = 0,add add -2 mul 10 y mul mul 5 x y',(c/x + x/5)/x,mul pow x -1 add mul div 1 5 x div c x
18018,x^2 - x*y' + y - 1 = 0,add add add -1 pow x 2 mul mul -1 x y' y,x*(c + x) + 1,add 1 mul x add c x
31318,24*x^3 - 5*x*y' + 5*y + 60 = 0,add add add 60 mul 5 y mul 24 pow x 3 mul mul -5 x y',12*x*(c + x^2)/5 - 12,add -12 mul mul div 12 5 x add c pow x 2
10153,2*x*y*y' - y^2 - 2 = 0,add sub -2 pow y 2 mul mul mul 2 x y' y,sqrt(c*x + x - 2),sqrt add add -2 x mul c x
32451,x*e^(y)*y' - e^(y) - 5 = 0,add sub -5 exp y mul mul x y' exp y,ln(c*x + x - 5),log add add -5 x mul c x
5533,2*x^2*y' - 1 = 0,add -1 mul mul 2 pow x 2 y',c + (-x - 1/2)/x,add c mul pow x -1 sub div -1 2 x
25602,2*x*y' - 2*y + 35*y' = 0,add add mul -2 y mul 35 y' mul mul 2 x y',c*(-2*x*(-x/5 - 3) + x)/x,mul div c x add x mul mul -2 x add -3 mul div -1 5 x
33830,2*x*y' + 2*y + y' = 0,add add mul 2 y mul mul 2 x y' y',c/(4*x + 2),div c add 2 mul 4 x
2744,16*x^2 + 3*x*y' - 3*y = 0,add add mul -3 y mul 16 pow x 2 mul mul 3 x y',x*(c - 16*x/3),mul x add c mul div -16 3 x
4120,-3*x^2 + y' - cos(1) = 0,add add mul -1 cos 1 mul -3 pow x 2 y',c + x*(x^2 + cos(1)),add c mul x add pow x 2 cos 1
8184,y^2 + ln(45)*y' = 0,add pow y 2 mul y' log 45,ln(45)/(c + x),mul pow add c x -1 log 45
31767,-y^2*e^(x) + 3*y' = 0,add mul 3 y' mul mul -1 pow y 2 exp x,3/(c - e^(x)),div 3 sub c exp x
23766,3*2^sin(x)*ln(2)*cos(x) - 5*y' = 0,add mul -5 y' mul mul mul 3 pow 2 sin x cos x log 2,3*2^sin(x)/5 + c,add c mul div 3 5 pow 2 sin x
21528,32*sin(x) + y' = 0,add mul 32 sin x y',c + 32*cos(x),add c mul 32 cos x
27448,18*3^x*x^2*ln(3) - x*y' + y - 2 = 0,add add add -2 mul mul -1 x y' mul mul mul 18 pow 3 x pow x 2 log 3 y,c*x - 2*x*(5 - 3^(x + 2)) + 2,add add 2 mul c x mul mul -2 x sub 5 pow 3 add 2 x
7578,-6*cos(x) + y' + 8 = 0,add add 8 mul -6 cos x y',c - 8*x + 6*sin(x),add add c mul -8 x mul 6 sin x
26482,y*ln(2) + y' = 0,add mul y log 2 y',2^(-x - 5)*c^8,mul pow 2 sub -5 x pow c 8
7726,-2*y*ln(6) + y' = 0,add mul mul -2 y log 6 y',6^(c + 2*x),pow 6 add c mul 2 x
29193,-3*x^x*(ln(x) + 1)*e^(x^x) + y' = 0,add mul mul mul -3 pow x x add 1 log x exp pow x x y',c + 3*e^(x^x),add c mul 3 exp pow x x
20087,4*x*y' + 27*x - 16*y - 16*e^(2) - 32 = 0,add add add add -32 mul -16 exp 2 mul -16 y mul 27 x mul mul 4 x y',c*x^4 + 9*x/4 - e^(2) - 2,add add sub -2 exp 2 mul div 9 4 x mul c pow x 4
30054,4*x*cos(x) + y*cos(x) - sin(x)*y' - 4*sin(x) - cos(x) = 0,add add add add mul -1 cos x mul -4 sin x mul cos x y mul mul -1 y' sin x mul mul 4 x cos x,c*sin(x) - 4*x + 1,add add 1 mul -4 x mul c sin x
14712,5*ln(x) + y' + 10 = 0,add add 10 mul 5 log x y',c - 5*x*ln(x) - 5*x,add add c mul -5 x mul mul -5 x log x
12912,x*y' - y - 5*y' = 0,add add mul -1 y mul -5 y' mul x y',c*(-x*(x - 4) + x)/x,mul div c x add x mul mul -1 x add -4 x
4744,5*x^2 + x*y' - y + 2 = 0,add add sub 2 y mul 5 pow x 2 mul x y',x*(c - 5*x) - x + 2,add sub 2 x mul x add c mul -5 x
15421,x*y' - 3*y*ln(y) = 0,add mul x y' mul mul -3 y log y,(4 - sin(5))^(c*x^3),pow sub 4 sin 5 mul c pow x 3
26068,5*x^2*cos(4) + 5*x*y' - 5*y - 4 = 0,add add add -4 mul -5 y mul mul 5 x y' mul mul 5 pow x 2 cos 4,x*(-(c + x)*cos(4) + 3) - 4/5,add div -4 5 mul x add 3 mul mul -1 add c x cos 4
28418,x*y' + y*ln(y) - y*ln(5) = 0,add add mul x y' mul y log y mul mul -1 y log 5,5^(c/x + 1),pow 5 add 1 div c x
8552,x*sin(x/4) + 4*x*y' - 4*y + 4*cos(x/4) = 0,add add add mul -4 y mul 4 cos mul div 1 4 x mul x sin mul div 1 4 x mul mul 4 x y',c*x + x + cos(x/4),add add x mul c x cos mul div 1 4 x
2087,x*y' + 2*x - 2*y = 0,add add mul -2 y mul 2 x mul x y',-x*(c*x - 4)/4 + x,add x mul mul div -1 4 x add -4 mul c x
16062,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',x*(c - 3*x)/3,mul mul div 1 3 x add c mul -3 x
15473,x*y' - y = 0,add mul -1 y mul x y',x^2/(c*x - x/2),div pow x 2 add mul div -1 2 x mul c x
21081,x*y' - y = 0,add mul -1 y mul x y',c*x - 35*x,add mul -35 x mul c x
6367,3*x^2 - x*cos(x) + 5*x*y' - 25*y + 5*sin(x) + 15 = 0,add add add add add 15 mul -25 y mul 3 pow x 2 mul 5 sin x mul mul -1 x cos x mul mul 5 x y',c*x^5 + x^2/5 + sin(x)/5 + 3/5,add add add div 3 5 mul div 1 5 pow x 2 mul div 1 5 sin x mul c pow x 5
32422,x*y' - y - 3 = 0,add sub -3 y mul x y',c*x + 7*x/4 - 3,add add -3 mul div 7 4 x mul c x
14957,2*x*y^2 + 3*y' = 0,add mul 3 y' mul mul 2 x pow y 2,3/(c + x^2),div 3 add c pow x 2
17382,2*x^3 - 3*x*y' + 3*y = 0,add add mul 2 pow x 3 mul 3 y mul mul -3 x y',-x*(c - x^2/3),mul mul -1 x add c mul div -1 3 pow x 2
25140,2*x*y' + 2*y - y' = 0,add add mul -1 y' mul 2 y mul mul 2 x y',c/(4*x - 2),div c add -2 mul 4 x
32542,(-4*x^2)^x*(ln(-4*x^2) + 2) + y' + 3 = 0,add add 3 mul pow mul -4 pow x 2 x add 2 log mul -4 pow x 2 y',c - 3*x - (-4*x^2)^x,add sub c pow mul -4 pow x 2 x mul -3 x
19163,-(3*x^2 + 1)*cos(x^3 + x + 3) + y' = 0,add mul mul -1 add 1 mul 3 pow x 2 cos add add 3 x pow x 3 y',c + sin(x^3 + x + 3),add c sin add add 3 x pow x 3
5219,x*y' + y*ln(y) + 4*y = 0,add add mul 4 y mul x y' mul y log y,e^(c/x - 4),exp add -4 div c x
27828,-8*x + 4*y' + 1 = 0,add add 1 mul -8 x mul 4 y',x*(x + (c - x)/(4*x)),mul x add x mul div div 1 4 x sub c x
16718,x*y' + y*ln(-y) - 3*y*ln(2) = 0,add add mul x y' mul y log mul -1 y mul mul -3 y log 2,-2*2^(c/x + 2),mul -2 pow 2 add 2 div c x
7469,15*x^2 + x*y' - y + 2 = 0,add add sub 2 y mul 15 pow x 2 mul x y',-x*(c + 15*x) - x + 2,add sub 2 x mul mul -1 x add c mul 15 x
5220,x*y' - y - 18 = 0,add sub -18 y mul x y',c*x - 2*x - 18,add add -18 mul -2 x mul c x
345,2*5^x*ln(5) - 2*y' + 3 = 0,add add 3 mul -2 y' mul mul 2 pow 5 x log 5,5^x + c + 3*x/2,add add c pow 5 x mul div 3 2 x
26308,-2*y + y' = 0,add mul -2 y y',e^(c + 2*x)/4,mul div 1 4 exp add c mul 2 x
4475,y*sin(x) - y*cos(x) + sin(x)*y' + cos(x)*y' + 2*y' = 0,add add add add mul 2 y' mul y' cos x mul y' sin x mul y sin x mul mul -1 cos x y,c*(sin(x) + cos(x) + 2),mul c add add 2 cos x sin x
26850,x^2 - x*y' + y - ln(5) = 0,add add sub pow x 2 log 5 mul mul -1 x y' y,-x*(c - x) + ln(5),add mul mul -1 x sub c x log 5
16381,2*x^2 - x*y' + y - 2 = 0,add add add -2 mul 2 pow x 2 mul mul -1 x y' y,x*(c + 2*x) + 2,add 2 mul x add c mul 2 x
31252,x^2*y' + 27*y*ln(2) = 0,add mul pow x 2 y' mul mul 27 y log 2,2^(27/x)*c,mul c pow 2 div 27 x
15227,x*y' + y + y' = 0,add add mul x y' y' y,c/(4*x + 4),div c add 4 mul 4 x
2867,x*y' - 75*x - 2*y = 0,add add mul -75 x mul -2 y mul x y',-15*x*(c*x + 5),mul mul -15 x add 5 mul c x
14856,5*x^2 - x*y' + y - 6 = 0,add add add -6 mul 5 pow x 2 mul mul -1 x y' y,x*(c + 5*x) + 6,add 6 mul x add c mul 5 x
17851,5*(x - 2)^4 + y' = 0,add mul 5 pow add -2 x 4 y',c - (x - 2)^5,sub c pow add -2 x 5
32062,x*y' + 3*y = 0,add mul 3 y mul x y',8/(27*(c*x + x)^3),mul div 8 27 pow add x mul c x -3
6988,-27*y + y' = 0,add mul -27 y y',e^(c + 27*x),exp add c mul 27 x
4737,2*y*ln(3) + y' = 0,add mul mul 2 y log 3 y',3^(c - 2*x),pow 3 add c mul -2 x
6206,4*x^2 - 5*x*y' + 5*y = 0,add add mul 4 pow x 2 mul 5 y mul mul -5 x y',x*(c + 4*x/5),mul x add c mul div 4 5 x
17135,x^2*y' - 20 = 0,add -20 mul pow x 2 y',c + 20*(4*x - 1)/x,add c mul div 20 x add -1 mul 4 x
14832,x*y' + 3*y + 21 = 0,add add 21 mul 3 y mul x y',c/x^3 - 7,add -7 mul c pow x -3
5394,y' - sqrt(-cos(5) + cos(1)) = 0,add mul -1 sqrt add mul -1 cos 5 cos 1 y',(c + x)*sqrt(-cos(5) + cos(1)),mul sqrt add mul -1 cos 5 cos 1 add c x
24009,-2*x + y' - 7 = 0,add add -7 mul -2 x y',c + x*(x + 4) + 3*x,add add c mul 3 x mul x add 4 x
23354,2*(y - 5)*y' - 1 = 0,add -1 mul mul 2 add -5 y y',sqrt(c + x) + 5,add 5 sqrt add c x
15490,x*y' + x - 2*y - 12 = 0,add add add -12 x mul -2 y mul x y',-x*(c*x + 3) + 4*x - 6,add add -6 mul 4 x mul mul -1 x add 3 mul c x
9838,5*x*y' + 5*y + y' = 0,add add mul 5 y mul mul 5 x y' y',c/(-x - 1/5),div c sub div -1 5 x
8300,3*x^2*y - 9*x^2 - y' = 0,add add mul -1 y' mul -9 pow x 2 mul mul 3 pow x 2 y,3 - e^(c + x^3),sub 3 exp add c pow x 3
24399,9*x*y' + 9*y - 5*y' = 0,add add mul -5 y' mul 9 y mul mul 9 x y',c/(9*x/5 - 1),div c add -1 mul div 9 5 x
22897,16*x*y' - 16*y + 1 = 0,add add 1 mul -16 y mul mul 16 x y',c*x + x + 1/16,add add div 1 16 x mul c x
7029,5*x^2 + x*y' - 7*y + 28 = 0,add add add 28 mul -7 y mul 5 pow x 2 mul x y',c*x^7 + x^2 + 4,add add 4 pow x 2 mul c pow x 7
5777,-40*x + y' + 1 = 0,add add 1 mul -40 x y',c + 20*x^2 - x,add sub c x mul 20 pow x 2
21717,(-2^x*ln(2) + y')*e^(-2^x + y) + 6 = 0,add 6 mul add mul mul -1 pow 2 x log 2 y' exp add mul -1 pow 2 x y,2^x + ln(c - 6*x),add pow 2 x log add c mul -6 x
30058,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',c*x + x*(3 - x),add mul c x mul x sub 3 x
10090,x*y' - 4*y*ln(y) = 0,add mul x y' mul mul -4 y log y,3^(c*x^4),pow 3 mul c pow x 4
24628,4*x^2*y' - 25 = 0,add -25 mul mul 4 pow x 2 y',c - 25/(4*x),add c div div -25 4 x
6149,y^2 + 6*y' = 0,add pow y 2 mul 6 y',2/(c + x/3),div 2 add c mul div 1 3 x
33535,x*y' - 3*y = 0,add mul -3 y mul x y',x^2*(c*x + 4*x),mul pow x 2 add mul 4 x mul c x
28190,-2^sin(x)*x*ln(2)*cos(x) - 2^sin(x) + y' = 0,add add mul -1 pow 2 sin x mul mul mul mul -1 x pow 2 sin x cos x log 2 y',2^sin(x)*x + c,add c mul x pow 2 sin x
31936,2*x + y' - 1 = 0,add add -1 mul 2 x y',c - x*(x - 4/x) + x,add add c x mul mul -1 x add x div -4 x
31679,5*x^2 + x*y' - y + 2 = 0,add add sub 2 y mul 5 pow x 2 mul x y',x*(c - 5*x) + 2,add 2 mul x add c mul -5 x
831,5^(1/x)*x^2*y' - ln(5) = 0,add mul -1 log 5 mul mul pow 5 pow x -1 pow x 2 y',c + 5^(-1/x),add c pow 5 div -1 x
24024,x*y' - 2*y = 0,add mul -2 y mul x y',c*(x*(5*x + 1) - x),mul c add mul -1 x mul x add 1 mul 5 x
14664,(4*x - 2*y' + 2)*(x^2 + x - y + 4) - 1 = 0,add -1 mul add add 2 mul -2 y' mul 4 x sub add add 4 x pow x 2 y,x^2 + x - sqrt(c + x) + 4,sub add add 4 x pow x 2 sqrt add c x
25937,x*y' - y + 4 = 0,add sub 4 y mul x y',c*x + x/12 + 4,add add 4 mul div 1 12 x mul c x
29400,x*y' - 2*y = 0,add mul -2 y mul x y',3*x*(c*x + x),mul mul 3 x add x mul c x
24044,5*x*y' - sqrt(5)*y = 0,add mul mul -1 sqrt 5 y mul mul 5 x y',c*x^(sqrt(5)/5),mul c pow x mul div 1 5 sqrt 5
11119,x^2 - x*y' + y - 1 = 0,add add add -1 pow x 2 mul mul -1 x y' y,x*(c + x) + 3*x + 1,add add 1 mul 3 x mul x add c x
30456,2^(1 - x)*ln(2) + y' = 0,add mul pow 2 sub 1 x log 2 y',2^(1 - x) + c,add c pow 2 sub 1 x
3028,x*y' + y - 4*y' = 0,add add mul -4 y' mul x y' y,c/(x/3 - 4/3),div c add div -4 3 mul div 1 3 x
3787,y^2 + 12*y' = 0,add pow y 2 mul 12 y',12/(x*(c/x + 1)),div div 12 x add 1 div c x
9006,-2*y^2 + y' = 0,add mul -2 pow y 2 y',-5/(c + 10*x),div -5 add c mul 10 x
11793,x*ln(3) - y*ln(3) - y' + 1 = 0,add add sub 1 y' mul x log 3 mul mul -1 y log 3,2*3^(c - x) + x,add x mul 2 pow 3 sub c x
32191,e^(y/3)*y' - 6 = 0,add -6 mul y' exp mul div 1 3 y,3*ln(c + 2*x),mul 3 log add c mul 2 x
32713,x*y' - y*ln(y/x - 5/x) - y - y*ln(2) + 5*ln(y/x - 5/x) + 5*ln(2) + 5 = 0,add add add add add sub 5 y mul 5 log 2 mul 5 log add div -5 x mul pow x -1 y mul x y' mul mul -1 y log 2 mul mul -1 y log add div -5 x mul pow x -1 y,x*e^(c*x)/2 + 5,add 5 mul mul div 1 2 x exp mul c x
23721,4*x + y' - 5 = 0,add add -5 mul 4 x y',c - x*(2*x - 5),add c mul mul -1 x add -5 mul 2 x
29561,-y*ln(5) + 14*y' = 0,add mul 14 y' mul mul -1 y log 5,5^(c + x/14),pow 5 add c mul div 1 14 x
24776,cos(x + 2) + y' - 1 = 0,add add -1 y' cos add 2 x,c + x - sin(x + 2),sub add c x sin add 2 x
29673,5*e^(x)*cos(e^(x)) + sin(e^(x))^2*y' = 0,add mul pow sin exp x 2 y' mul mul 5 cos exp x exp x,c + 5/sin(e^(x)),add c div 5 sin exp x
32520,8*x + y' + 2 = 0,add add 2 mul 8 x y',c - 2*x*(2*x + 1),add c mul mul -2 x add 1 mul 2 x
23100,x*y' + y - 4*y' = 0,add add mul -4 y' mul x y' y,c/(2 - x/2),div c add 2 mul div -1 2 x
5304,2*x^2 + x*y' - y = 0,add add mul -1 y mul 2 pow x 2 mul x y',c*x - 2*x^2,add mul -2 pow x 2 mul c x
9378,x*y' - y*ln(y) + 2*y*ln(2) + 3*y' = 0,add add add mul 3 y' mul x y' mul mul -1 y log y mul mul 2 y log 2,4*3^(c*(-x - 3)),mul 4 pow 3 mul c sub -3 x
27112,2*x^2*y*ln(5) - x*y' + y = 0,add add mul mul -1 x y' mul mul mul 2 pow x 2 y log 5 y,5^(x^2)*c*x,mul mul c x pow 5 pow x 2
14177,-2*y + y' + 10 = 0,add add 10 mul -2 y y',c*e^(2*x) + 5,add 5 mul c exp mul 2 x
24159,-20^x*ln(20) + y' = 0,add mul mul -1 pow 20 x log 20 y',20^x + c,add c pow 20 x
756,x*y' - y - 2 = 0,add sub -2 y mul x y',x*(c - 1/x) - x - 1,add sub -1 x mul x sub c pow x -1
